Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check
1,62,1,0,1,17,True,1,2,1,2,2,2,0,0,0,0,2,0,0.778252427184466,0.1656300484652665,0.0,0.0,0.0575136336093718,False,False,True,True,False,False,False,True,False
0,31,0,0,0,2,True,1,0,1,0,0,0,0,0,0,0,2,0,0.6213592233009708,0.015491576275098,0.0,0.0,0.0211853946453017,False,False,True,True,False,False,True,False,False
1,24,1,0,2,72,True,1,2,1,2,2,2,2,0,2,2,2,0,0.6900970873786406,0.662860604661897,0.0,0.0,0.8000403958796204,False,True,False,False,False,True,True,False,False
0,19,1,0,2,16,True,1,2,1,2,2,2,0,0,0,2,2,0,0.7821359223300971,0.1564851142395569,0.0,0.0,0.1249130366480396,False,False,True,True,False,False,True,False,False
1,49,1,0,3,54,False,1,2,1,0,2,0,2,2,0,0,2,1,0.6267961165048543,0.4328640664666512,0.0,0.0,0.7339426378509394,False,True,False,False,True,False,True,False,False
0,60,0,0,0,15,True,0,1,1,2,2,2,2,0,0,0,2,0,0.4341747572815534,0.0778502192476344,0.3267724442659168,0.0,0.0,False,True,False,False,True,False,False,True,False
1,51,0,0,0,5,False,1,0,1,0,0,2,2,2,2,2,2,0,0.6613592233009709,0.0431398569120701,0.0,0.0,0.0640863798559213,True,False,False,True,False,False,True,False,False
1,47,1,0,3,25,False,1,0,0,1,1,1,1,1,1,1,1,1,0.2403883495145631,0.054967689822294,0.0,0.0,0.175890392513297,False,False,False,False,True,False,True,False,False
1,63,0,0,0,18,False,1,2,1,0,0,0,0,0,0,0,2,0,0.6535922330097087,0.1578813754904223,0.0,0.0,0.0221167440921026,False,False,True,True,False,False,False,True,False
0,64,0,0,0,6,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2345631067961165,0.0120990076159704,0.0,0.0,0.0726789200834848,False,False,False,True,False,False,False,True,False
1,65,1,0,1,63,False,1,0,1,2,2,2,2,2,2,2,2,1,0.7300970873786408,0.612825986614355,0.0,0.0,0.7184154716218946,False,True,False,False,True,False,True,False,False
0,41,1,1,6,52,False,1,2,1,2,2,2,0,0,2,2,2,0,0.84,0.5740364643434109,0.0,0.0,0.4535222962813349,False,False,True,True,False,False,True,False,False
1,22,0,0,0,51,True,1,2,1,2,2,0,0,2,0,2,2,1,0.8139805825242717,0.5560581583198708,0.0,0.0,0.6405187504207904,False,False,True,False,True,False,True,False,False
0,36,0,0,0,50,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2283495145631067,0.1159877682898684,0.0,0.0,0.1770125002805269,False,False,False,False,False,True,False,True,False
0,55,0,0,0,62,False,1,2,0,1,1,1,1,1,1,1,1,1,0.0310679611650485,0.178300253865682,0.0,0.0,0.1431416773266904,False,False,False,False,False,True,False,True,False
0,19,0,0,0,46,True,1,0,1,0,0,2,0,0,0,0,2,1,0.6586407766990291,0.4072813293330256,0.0,0.0,0.5476559168742566,False,False,True,True,False,False,False,True,False
0,58,0,0,0,15,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2337864077669902,0.0327313639510731,0.0,0.0,0.0409849861980744,False,False,False,False,True,False,False,True,False
1,79,0,0,0,70,False,0,1,1,0,0,0,0,2,2,0,2,1,0.429126213592233,0.374526886683591,0.0,0.0,0.0,False,True,False,False,True,False,True,False,False
1,49,1,1,3,59,False,1,2,1,0,0,2,0,2,2,2,2,1,0.8504854368932038,0.6742384029540734,0.0,0.0,0.6800842702933191,False,False,True,False,False,True,False,True,False
1,55,0,0,0,72,False,1,2,1,2,2,2,2,2,2,2,2,0,0.7922330097087378,0.7632067851373182,0.0,0.0,0.9171884467784288,True,False,False,False,False,True,True,False,False
1,45,0,0,0,57,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2236893203883495,0.1241114701130856,0.0,0.0,0.3148438025988016,False,False,False,False,False,True,False,True,False
1,56,0,0,0,13,False,1,0,0,1,1,1,1,1,1,1,1,1,0.2361165048543689,0.0268693745672744,0.0,0.0,0.1711102134248973,False,False,False,True,False,False,True,False,False
0,57,1,0,1,21,True,1,2,1,2,0,2,0,2,2,2,2,1,0.8846601941747573,0.2579506115855065,0.0,0.0,0.0071281895913283,False,False,True,True,False,False,True,False,False
0,50,1,0,1,39,False,1,2,1,0,2,2,2,0,0,0,2,1,0.7732038834951456,0.398759519963074,0.0,0.0,0.386420251800983,False,False,True,False,True,False,True,False,False
1,29,1,0,9,69,True,1,2,1,2,2,2,2,2,2,2,2,1,0.9518446601941748,0.8986498961458574,0.0,0.0,0.0660051841378846,False,False,True,False,False,True,True,False,False
1,23,1,0,1,66,True,1,2,1,0,2,0,2,2,2,2,2,1,0.8858252427184465,0.7928917609046849,0.0,0.0,0.371591597657039,False,False,True,False,True,False,True,False,False
0,31,1,2,1,17,True,1,2,0,1,1,1,1,1,1,1,1,0,0.2648543689320388,0.0451303946457419,0.0,0.0,0.0870811732758814,False,False,False,True,False,False,False,True,False
0,57,1,0,6,59,False,1,2,1,2,2,0,2,0,0,0,2,0,0.5864077669902912,0.4364758827602123,0.0,0.0,0.2398252878206423,True,False,False,False,True,False,False,False,True
1,46,0,0,0,1,True,0,1,1,0,0,0,0,0,0,0,2,1,0.273009708737864,0.0007327486729748,0.0,0.0,0.0,False,True,False,True,False,False,True,False,False
0,72,1,0,10,48,False,1,0,1,0,0,0,0,0,0,0,2,1,0.6264077669902912,0.4069063004846527,0.0,0.0,0.1696626944051706,False,False,True,False,True,False,True,False,False
1,57,1,1,1,60,True,1,2,1,0,2,0,2,2,2,2,2,1,0.8834951456310679,0.6867239787675975,0.0,0.0,0.047633474718912,False,False,True,True,False,False,True,False,False
1,43,0,0,0,3,False,1,0,1,0,0,0,0,0,0,0,0,1,0.6182524271844659,0.0217632125548119,0.0,0.1333333333333333,0.024380596512489,False,False,True,True,False,False,False,True,False
0,27,1,3,9,72,False,1,2,1,2,2,2,0,2,2,2,0,0,0.9285436893203882,0.9079679206092776,0.0,0.8,0.6744092102605534,False,False,True,False,False,True,False,True,False
1,21,0,0,0,1,False,1,0,1,0,0,0,0,0,2,2,0,1,0.5067961165048543,0.0042060927763674,0.0,0.4,0.0109938508494355,False,True,False,True,False,False,True,False,False
1,64,0,0,0,50,True,1,2,0,1,1,1,1,1,1,1,1,0,0.2710679611650485,0.1357546734364182,0.0,0.0,0.6614825287820643,False,False,False,False,False,True,True,False,False
0,48,1,0,2,68,False,1,2,1,2,2,2,2,0,0,0,2,0,0.6283495145631068,0.5645684283406416,0.9915645711990358,0.0,0.5228685562961468,False,True,False,False,False,True,False,True,False
0,41,1,0,0,55,False,1,2,1,2,2,0,2,0,0,0,0,1,0.5906796116504853,0.3973344103392568,0.8943562964450692,1.0,0.5458773760631972,True,False,False,False,True,False,False,True,False
0,59,1,1,0,69,True,1,2,1,0,2,0,2,0,2,2,2,1,0.8023300970873786,0.7361239326102008,0.0,0.0,0.552236921833973,False,False,True,False,False,True,True,False,False
0,23,0,0,0,21,False,1,0,1,2,2,0,2,2,0,0,0,0,0.629514563106796,0.1737883683360258,0.339626431010243,0.9333333333333332,0.1022099912475594,False,True,False,False,False,True,False,True,False
0,20,0,0,0,41,False,1,2,1,2,2,2,2,2,0,0,2,1,0.9048543689320389,0.4919916916685898,0.0,0.0,0.422108889337732,False,False,True,True,False,False,True,False,False
0,46,0,0,0,15,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2322330097087378,0.0348084468036002,0.0,0.0,0.0115296573082878,False,False,False,True,False,False,False,False,True
0,74,1,0,1,38,False,1,2,1,2,2,0,0,0,2,2,0,0,0.8155339805825242,0.4122374798061389,0.0,0.4666666666666667,0.5310823851522701,False,False,True,False,True,False,False,True,False
1,49,0,0,0,35,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2388349514563106,0.0832102469420724,0.0,0.0,0.1759464979016585,False,False,False,True,False,False,True,False,False
0,21,1,0,4,4,True,1,2,1,0,2,0,0,2,2,2,2,1,0.8384466019417476,0.0421993999538426,0.0,0.0,0.011198635516955,False,False,True,True,False,False,True,False,False
0,20,0,0,0,48,False,1,2,1,0,2,2,0,2,2,2,2,1,0.9118446601941748,0.5887952919455343,0.0,0.0,0.0698848717430822,False,False,True,True,False,False,True,False,False
0,62,1,0,3,9,True,1,0,1,0,0,0,0,2,2,2,2,0,0.7724271844660193,0.0962727902146319,0.0,0.0,0.0669309230458493,False,False,True,True,False,False,True,False,False
1,33,1,0,2,30,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2314563106796116,0.0643722594045695,0.0,0.0,0.0825590789739446,False,False,False,False,True,False,False,True,False
1,56,1,3,8,13,False,1,0,1,0,2,2,2,0,0,0,2,0,0.5576699029126213,0.0843872605585045,0.0,0.0,0.1026588343544514,True,False,False,True,False,False,True,False,False
0,38,0,0,0,11,False,1,0,1,0,0,0,2,2,2,2,2,0,0.6252427184466018,0.0935264251096238,0.0,0.0,0.1469147646940012,False,True,False,True,False,False,False,True,False
0,29,1,2,2,67,False,0,1,1,2,2,2,2,2,0,0,2,0,0.4986407766990292,0.4160108469882298,0.0,0.0,0.0,True,False,False,False,False,True,False,True,False
1,35,0,0,0,30,True,1,0,1,2,0,2,0,0,0,0,2,1,0.5099029126213592,0.1886741287791368,0.0,0.0,0.3960479364438161,True,False,False,False,False,True,False,False,True
1,22,1,3,1,23,False,1,2,0,1,1,1,1,1,1,1,1,0,0.2667961165048543,0.0599699976921301,0.0,0.0,0.3098307861487017,False,False,False,False,True,False,False,True,False
0,29,0,0,0,43,False,1,2,1,0,2,2,2,2,2,2,0,0,0.7386407766990291,0.4204304177244403,0.0,0.2,0.030036019659328,False,True,False,False,True,False,False,True,False
0,35,1,0,8,65,True,1,2,1,2,2,0,2,2,0,0,2,1,0.8555339805825243,0.7644472651742442,0.0,0.0,0.6677382795843714,False,False,True,False,True,False,True,False,False
1,40,0,0,0,3,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2423300970873786,0.0038368336025848,0.0,0.0,0.0101410489463408,False,False,False,False,True,False,False,True,False
0,27,1,0,2,51,True,1,0,1,2,2,2,0,2,0,0,2,1,0.803883495145631,0.5308966074313409,0.0,0.0,0.3014458358580758,False,False,True,False,True,False,True,False,False
0,48,1,4,1,54,False,1,0,0,1,1,1,1,1,1,1,1,1,0.0543689320388349,0.1238806831294715,0.0,0.0,0.6351747121793577,False,False,False,False,False,True,True,False,False
0,40,1,1,5,29,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2345631067961165,0.0623124855758135,0.0,0.0,0.2801790883996499,False,False,False,False,False,True,False,True,False
0,74,0,0,0,8,False,1,2,1,0,0,0,0,0,0,0,2,1,0.6660194174757281,0.0677879067620586,0.0,0.0,0.030970174375547,False,False,True,True,False,False,True,False,False
0,39,0,0,0,56,False,0,1,1,2,2,2,2,0,0,0,2,0,0.4275728155339805,0.2932494807292868,0.0,0.0,0.0,False,True,False,False,False,True,True,False,False
1,20,0,1,0,1,False,1,0,1,0,0,0,2,0,2,2,2,1,0.5401941747572815,0.0047022847911377,0.0,0.0,0.011611010121412,True,False,False,True,False,False,False,True,False
0,30,1,3,9,22,True,1,2,0,1,1,1,1,1,1,1,1,0,0.2737864077669902,0.0619201477036695,0.0,0.0,0.1603379788594896,False,False,False,False,False,True,False,True,False
1,35,1,0,8,53,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2322330097087378,0.1259231479344565,0.0,0.0,0.5123487959783658,False,False,False,False,False,True,False,True,False
1,44,1,0,1,71,False,0,1,1,0,2,0,0,2,2,2,0,0,0.4609708737864078,0.4034675744288022,0.0,0.6666666666666667,0.0,True,False,False,False,False,True,True,False,False
0,36,0,0,0,15,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2302912621359223,0.0290560812370182,0.0,0.0,0.0991382212347674,False,False,False,False,True,False,False,True,False
0,51,0,0,0,10,True,1,2,0,1,1,1,1,1,1,1,1,1,0.2679611650485436,0.029004154165705,0.0,0.0,0.0477176328014542,False,False,False,True,False,False,False,True,False
1,74,0,0,0,14,False,1,0,1,0,0,0,0,2,2,0,2,0,0.7801941747572815,0.1439303023309485,0.0,0.0,0.0444186359657981,False,False,True,True,False,False,False,True,False
1,42,0,0,0,1,True,1,2,1,0,0,0,0,0,0,0,2,1,0.4671844660194174,0.0036175859681513,0.0,0.0,0.0111846091698646,False,True,False,True,False,False,True,False,False
0,60,1,2,6,48,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2345631067961165,0.1163685668128317,0.0,0.0,0.2509930653739985,False,False,False,False,False,True,True,False,False
1,38,1,1,2,70,True,1,0,0,1,1,1,1,1,1,1,1,0,0.0543689320388349,0.1660858527579044,0.7117895159670615,0.0,0.624060234744945,False,False,False,False,False,True,False,True,False
0,53,1,1,4,22,False,0,1,1,0,2,0,0,2,0,0,0,0,0.3821359223300971,0.0959035310408493,0.0,0.3333333333333333,0.0,False,True,False,True,False,False,True,False,False
1,43,0,0,0,10,False,1,2,1,0,2,0,0,0,0,0,2,0,0.6978640776699028,0.0898280636972074,0.0,0.0,0.0437622029219686,False,False,True,True,False,False,True,False,False
0,65,0,0,0,43,True,1,2,1,0,2,0,0,2,0,0,2,1,0.7786407766990291,0.4407973690283868,0.0,0.0,0.1517482439013443,False,False,True,False,True,False,True,False,False
1,78,1,0,1,13,True,1,0,1,0,2,2,0,2,2,0,2,1,0.8388349514563106,0.140670436187399,0.0,0.0,0.1014553737740972,False,False,True,True,False,False,True,False,False
0,53,0,0,0,60,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2318446601941747,0.1280060004615739,0.0,0.0,0.5237999057429477,False,False,False,False,False,True,True,False,False
0,45,1,3,8,10,False,1,0,1,0,0,0,0,2,2,2,2,1,0.767766990291262,0.1050830833141011,0.0,0.0,0.0919006261361341,False,False,True,True,False,False,True,False,False
0,78,1,0,3,65,True,1,2,1,2,0,2,0,2,2,0,2,0,0.8951456310679611,0.7809369951534733,0.0,0.0,0.3353278798895846,False,False,True,True,False,False,True,False,False
1,59,0,0,0,1,True,1,2,1,0,0,0,0,0,0,0,2,1,0.6598058252427184,0.0064793445649665,0.0,0.0,0.0084354451401512,False,False,True,True,False,False,True,False,False
1,56,1,2,9,68,False,1,0,1,0,2,2,2,2,2,2,2,0,0.8990291262135922,0.8427994461112394,0.0,0.0,0.1693933885410355,False,False,True,False,True,False,False,True,False
0,21,1,0,2,72,True,1,2,1,0,2,2,2,2,2,2,2,0,0.9254368932038834,0.8966997461343181,0.0,0.0,0.2393455867501515,False,False,True,False,True,False,False,True,False
0,50,0,0,0,20,False,1,2,1,2,0,0,0,2,0,0,0,1,0.7697087378640776,0.2146838218324486,0.3099015866639887,0.2,0.1387486254179851,False,False,True,True,False,False,True,False,False
0,33,1,1,0,59,False,1,2,1,2,0,2,2,2,0,0,2,1,0.6714563106796116,0.5193514885760443,0.6069491865836513,0.0,0.2196329585493391,False,True,False,False,False,True,False,True,False
1,44,1,0,1,24,False,1,2,1,0,0,2,0,2,2,2,2,1,0.0699029126213592,0.2738287560581583,0.0,0.0,0.2330842254090083,False,False,True,True,False,False,True,False,False
1,29,0,1,0,1,True,1,0,1,0,2,0,0,0,0,0,2,1,0.4652427184466019,0.0035887375951996,0.0,0.0,0.0017813460804775,False,True,False,True,False,False,True,False,False
1,27,1,1,7,47,True,0,1,1,2,0,2,2,0,0,0,2,0,0.3906796116504853,0.2049388414493422,0.0,0.0,0.0,False,True,False,False,True,False,True,False,False
1,50,0,0,0,66,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2306796116504854,0.1425109623817216,0.0,0.0,0.8431629973742679,False,False,False,False,False,True,True,False,False
0,54,0,0,0,1,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2368932038834951,0.000196168936072,0.0,0.0,0.0024013106218721,False,False,False,True,False,False,False,True,False
1,37,0,0,0,10,False,1,0,1,2,2,2,0,2,2,2,2,1,0.8885436893203883,0.1226228940687745,0.0,0.0,0.0235081577234677,False,False,True,True,False,False,True,False,False
1,33,1,2,1,11,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2403883495145631,0.0286810523886452,0.3649327174131351,0.0,0.0485395767409502,False,False,False,True,False,False,True,False,False
1,65,1,1,8,11,False,1,2,1,0,0,0,0,0,0,0,2,1,0.661747572815534,0.0872951765520424,0.0,0.0,0.088377207747032,False,False,True,False,True,False,False,True,False
0,24,0,0,0,42,True,1,0,0,1,1,1,1,1,1,1,1,1,0.2388349514563106,0.0952746365105008,0.0,0.0,0.2157308287887969,False,False,False,False,False,True,True,False,False
0,78,1,0,1,72,True,1,2,1,0,2,2,0,2,2,0,2,0,0.8932038834951456,0.8722882529425341,0.0,0.0,0.5613007473237731,False,False,True,False,True,False,False,True,False
1,49,1,1,1,6,True,1,0,1,0,2,2,0,0,0,0,2,1,0.5071844660194175,0.0352469420724671,0.0,0.0,0.0031306806705716,False,True,False,True,False,False,False,False,True
1,26,0,0,0,20,False,1,2,1,0,0,0,2,2,2,2,2,1,0.8431067961165047,0.232304408031387,0.0,0.0,0.1302767117753989,False,False,True,True,False,False,False,False,True
0,43,0,0,0,2,True,1,0,1,0,0,0,0,0,0,0,2,1,0.4337864077669903,0.0100161550888529,0.0,0.0,0.0030689647433739,False,True,False,True,False,False,False,True,False
0,31,1,1,0,55,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2264077669902912,0.1130048465266559,0.0,0.0,0.4273827958437128,False,False,False,False,True,False,False,True,False
0,60,1,0,10,12,True,1,0,0,1,1,1,1,1,1,1,1,1,0.2333980582524271,0.0283579506115855,0.0,0.0,0.1357974819901703,False,False,False,False,False,True,True,False,False
0,52,1,0,0,1,False,1,0,1,0,2,0,0,0,0,0,2,1,0.6578640776699028,0.0064504961920147,0.0,0.0,0.0061463452950021,False,False,True,True,False,False,True,False,False
1,54,1,0,9,15,True,1,0,1,0,0,0,0,0,0,0,0,1,0.6104854368932038,0.1257558273713362,0.0,0.6000000000000001,0.1017050427523059,False,False,True,True,False,False,True,False,False
1,64,1,0,6,72,False,1,2,1,2,2,2,2,2,2,2,2,1,0.963883495145631,0.930948534502654,0.0,0.0,0.4700060593819431,False,False,True,False,False,True,False,True,False
0,50,1,0,5,26,False,1,2,1,0,2,0,0,0,0,0,2,0,0.6935922330097086,0.230440803138703,0.0,0.0,0.2742431383110034,False,False,True,True,False,False,True,False,False
0,50,0,0,0,3,False,1,0,1,0,0,0,0,2,0,0,2,1,0.4986407766990292,0.0140318486037387,0.0,0.0,0.0348246145559819,False,True,False,True,False,False,True,False,False
0,63,1,1,1,64,True,1,2,1,2,2,2,2,2,2,2,0,0,0.9580582524271845,0.8312889453034848,0.0,0.1333333333333333,0.1226239368028905,False,False,True,False,True,False,True,False,False
1,73,1,0,10,72,True,1,2,1,2,2,2,2,0,0,0,2,1,0.8003883495145631,0.7750115393491808,0.0,0.0,0.0270652393455867,False,False,True,False,False,True,True,False,False
1,56,0,0,0,5,False,1,0,1,0,0,0,0,2,0,0,2,1,0.6998058252427184,0.0438206785137318,0.0,0.0,0.0173225386566125,False,False,True,True,False,False,False,True,False
0,25,1,0,9,56,False,1,2,1,0,0,0,0,2,0,0,2,1,0.7425242718446601,0.5635818139856912,0.0,0.0,0.6725240692116072,False,False,True,True,False,False,True,False,False
1,51,1,0,2,62,False,1,0,1,2,2,2,2,2,2,2,2,0,0.7464077669902912,0.5996365105008078,0.0,0.0,0.7513633609371845,False,True,False,False,False,True,True,False,False
1,73,0,0,0,67,False,1,2,0,1,1,1,1,1,1,1,1,0,0.272621359223301,0.1907858296792061,0.0,0.0,0.2761030319351871,False,False,False,False,False,True,False,True,False
0,40,0,0,0,41,True,1,2,1,0,2,0,0,0,0,0,2,1,0.5149514563106795,0.270620816985922,0.0,0.0,0.4194635202764874,False,True,False,False,True,False,False,True,False
1,32,0,0,0,5,False,1,0,0,1,1,1,1,1,1,1,1,1,0.2271844660194174,0.0077602123240249,0.0,0.0,0.0294693552368769,False,False,False,True,False,False,False,True,False
1,23,0,0,0,27,True,1,2,1,0,0,2,0,2,2,2,0,1,0.8582524271844659,0.3063293330256173,0.0,0.4666666666666667,0.067107655019188,False,False,True,False,True,False,True,False,False
0,29,0,0,0,7,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2322330097087378,0.01781098546042,0.0,0.0,0.0318117552009695,False,False,False,False,True,False,False,True,False
0,57,1,0,10,69,True,1,2,0,1,1,1,1,1,1,1,1,0,0.2660194174757281,0.1872836372028617,0.918859208676441,0.0,0.7699959604120381,False,False,False,False,False,True,True,False,False
1,61,0,0,0,46,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2333980582524271,0.1019155319639972,0.0,0.0,0.390353239525124,False,False,False,False,False,True,True,False,False
0,34,0,0,0,2,False,1,2,1,0,0,0,0,2,2,2,2,1,0.8093203883495145,0.0201938610662358,0.0,0.0,0.0240636010682465,False,False,True,True,False,False,True,False,False
0,41,0,0,0,1,True,1,0,1,0,0,0,0,2,2,2,2,0,0.7813592233009707,0.008285252711747,0.0,0.0,0.0088870935164613,False,False,True,True,False,False,True,False,False
0,61,0,0,0,35,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2415533980582524,0.0833371797830602,0.2858003615183772,0.0,0.2333843892367423,False,False,False,False,True,False,False,True,False
0,65,0,0,0,40,True,1,0,1,2,2,0,0,0,0,0,2,1,0.6928155339805825,0.3709958458342949,0.0,0.0,0.5033775443793623,False,False,True,True,False,False,False,True,False
1,29,1,0,4,72,True,1,2,1,2,2,2,2,2,2,2,2,0,0.9720388349514564,0.9613027925225018,0.0,0.0,0.7212684306200768,False,False,True,False,False,True,True,False,False
1,69,1,0,1,16,False,1,2,1,0,0,2,0,2,2,0,2,1,0.8446601941747572,0.1810235402723286,0.0,0.0,0.068044615004825,False,False,True,True,False,False,True,False,False
0,64,1,0,1,1,True,1,0,1,0,0,0,0,0,0,0,2,1,0.6132038834951455,0.0057869836141241,0.0,0.0,0.0060734082901321,False,False,True,True,False,False,True,False,False
1,64,0,0,0,2,False,0,1,1,0,0,0,2,0,0,0,2,0,0.3095145631067961,0.0065543503346411,0.0,0.0,0.0,True,False,False,True,False,False,True,False,False
0,58,1,0,1,50,True,1,2,1,2,2,0,2,2,2,2,2,0,0.920776699029126,0.6452688668359104,0.0,0.0,0.4127953948697233,False,False,True,False,True,False,True,False,False
1,48,1,3,1,17,True,1,2,1,0,2,2,2,0,0,0,2,1,0.5957281553398058,0.1221151627048234,0.0,0.0,0.1424487757804259,False,True,False,True,False,False,False,False,True
0,25,1,3,8,58,True,0,1,1,2,0,2,2,2,2,2,2,0,0.541747572815534,0.4160570043849527,0.0,0.0,0.0,False,True,False,False,False,True,False,True,False
1,65,1,0,4,59,False,0,1,1,0,2,0,0,2,2,2,2,1,0.4679611650485437,0.3437168243711054,0.0,0.0,0.0,True,False,False,True,False,False,True,False,False
0,21,0,0,0,1,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2399999999999999,0.0002423263327948,0.0,0.0,0.0044126887946318,False,False,False,True,False,False,False,False,True
0,73,0,0,0,3,False,1,0,1,0,0,2,0,2,0,0,2,1,0.7522330097087377,0.0233267943687975,0.0,0.0,0.015468255571265,False,False,True,True,False,False,True,False,False
0,30,1,2,1,23,True,1,2,1,0,0,0,0,2,0,0,2,1,0.7281553398058251,0.2113027925225017,0.0,0.0,0.2252434973854889,False,False,True,True,False,False,True,False,False
0,57,1,0,6,49,False,0,1,1,2,0,0,0,2,0,0,2,0,0.3933980582524271,0.236781675513501,0.0,0.0,0.0,True,False,False,True,False,False,True,False,False
0,36,1,0,1,16,True,0,1,1,0,0,0,2,2,2,2,2,1,0.465631067961165,0.0913224094161089,0.0,0.0,0.0,False,True,False,True,False,False,True,False,False
